transcript_id,transcript_position,score
ENST00000368149,1034,0.1424157
ENST00000368149,1067,0.40555817
ENST00000368149,1081,0.20907597
ENST00000368149,1132,0.007922411
ENST00000368149,1166,0.010715199
ENST00000368149,1225,0.013291861
ENST00000368149,1250,0.9543382
ENST00000368149,1273,0.002843425
ENST00000368149,1407,0.18285023
ENST00000368149,1437,0.049136493
ENST00000368149,1443,0.97506434
ENST00000368149,1508,0.010038967
ENST00000368149,1582,0.004422288
ENST00000368149,1610,0.0048911097
ENST00000368149,1648,6.909653e-05
ENST00000368149,1658,0.48498192
ENST00000368149,1680,0.0008120965
ENST00000368149,1698,0.0012778941
ENST00000368149,1761,0.050837893
ENST00000368149,1874,0.056850962
ENST00000368149,1882,0.5851417
ENST00000368149,1940,0.00985101
ENST00000368149,2010,0.03672069
ENST00000368149,2040,0.00017251496
ENST00000368149,2084,0.051775843
ENST00000368149,2089,4.939268e-05
ENST00000368149,2103,0.0002828543
ENST00000368149,2112,0.9960296
ENST00000368149,2165,0.9992592
ENST00000368149,2203,0.9661673
ENST00000368149,2365,0.045396876
ENST00000368149,2504,0.03678472
ENST00000368149,2516,0.039562237
ENST00000368149,2545,0.00015308126
ENST00000368149,2558,0.04426812
ENST00000368149,2635,0.0020736638
ENST00000368149,2696,0.39184353
ENST00000368149,2711,0.005338101
ENST00000368149,2737,0.98633283
ENST00000368149,2765,0.016484812
ENST00000368149,2835,0.00026043662
ENST00000368149,3143,0.021790769
ENST00000368149,3154,0.31652158
ENST00000368149,3303,0.021742474
ENST00000368149,3364,0.29742604
ENST00000368149,3397,0.021356931
ENST00000368209,587,0.0658164
ENST00000368209,599,0.052020352
ENST00000368209,629,0.0037975914
ENST00000368209,895,0.21459474
ENST00000368209,913,0.19253694
ENST00000368209,920,0.0006646975
ENST00000368209,993,0.0057426374
ENST00000368209,1143,0.7872113
ENST00000368209,1163,0.2725318
ENST00000368209,1195,0.9901862
ENST00000368209,1382,0.52778155
ENST00000368209,1428,0.002252935
ENST00000368209,1524,0.48351
ENST00000368209,1531,0.063978724
ENST00000368209,1544,0.5142852
ENST00000368209,1623,0.28070685
ENST00000368209,1692,0.028560683
ENST00000368209,1706,0.035300784
ENST00000368209,1763,0.00015118012
ENST00000368209,1770,0.00026732782
ENST00000368209,1863,0.29977372
ENST00000368209,1927,0.047813226
ENST00000368209,1966,0.00015469521
ENST00000368209,1979,0.039052095
ENST00000368209,2096,0.08833279
ENST00000368209,2125,0.16556905
ENST00000368209,2157,0.0008540851
ENST00000368211,84,0.00056250236
ENST00000368211,230,0.0041934177
ENST00000368211,242,0.24939366
ENST00000368211,279,0.00067081867
ENST00000368211,296,0.2309708
ENST00000368211,317,0.5502925
ENST00000368211,389,0.019347154
ENST00000368211,413,0.003031407
ENST00000368211,439,0.002535742
ENST00000368211,457,0.112155095
ENST00000368211,501,0.0143092545
ENST00000368211,518,0.0060742106
ENST00000368211,525,0.031596303
ENST00000368211,606,0.0036056016
ENST00000368211,665,0.0009705705
ENST00000368211,694,0.006265756
ENST00000368211,715,0.02845265
ENST00000368211,757,0.011438175
ENST00000368222,38,0.25884783
ENST00000368222,56,0.011016661
ENST00000368222,90,0.63034695
ENST00000368222,98,0.17136024
ENST00000368222,134,0.06824709
ENST00000368222,198,0.0076547577
ENST00000368222,289,0.0071764775
ENST00000368222,300,0.07745547
ENST00000368222,317,0.98366874
ENST00000368222,348,0.8805756
ENST00000368222,380,0.00781526
ENST00000368222,476,0.0021566984
ENST00000368222,485,0.11864658
ENST00000368222,493,0.9671889
ENST00000368222,497,0.48092294
ENST00000368222,511,0.81963766
ENST00000368222,521,0.3854865
ENST00000368222,587,0.12846348
ENST00000368222,736,0.020253247
ENST00000368222,844,0.004439281
ENST00000368222,875,0.096936606
ENST00000368222,898,4.994289e-06
ENST00000368232,1467,0.018017339
ENST00000368232,1528,0.0006446541
ENST00000368232,1596,0.76923525
ENST00000368232,1688,0.008551766
ENST00000368232,1695,0.9586698
ENST00000368232,1702,0.5932609
ENST00000368232,1736,0.96430624
ENST00000368232,1761,1.6601937e-06
ENST00000368232,1819,0.012632376
ENST00000368232,1867,0.0032561712
ENST00000368232,1940,2.6732367e-05
ENST00000368235,118,0.018273933
ENST00000368235,138,0.88647825
ENST00000368235,153,0.75905114
ENST00000368235,167,0.67457235
ENST00000368235,185,0.8641733
ENST00000368235,248,0.3187126
ENST00000368235,284,0.06861808
ENST00000368235,297,0.97177684
ENST00000368235,438,0.7290496
ENST00000368235,482,0.014547292
ENST00000368235,508,0.028796075
ENST00000368235,527,0.43066117
ENST00000368235,576,0.28201684
ENST00000368235,636,0.053537223
ENST00000368235,669,0.9383637
ENST00000368235,749,0.012605692
ENST00000368235,863,0.08007484
ENST00000368235,881,0.15564702
ENST00000368235,942,0.35278383
ENST00000368235,965,0.99440396
ENST00000368235,1062,6.3532185e-05
ENST00000368258,1027,0.91636956
ENST00000368258,1049,2.084683e-05
ENST00000368258,1110,0.115569085
ENST00000368258,1119,0.00024653846
ENST00000368258,1227,0.04477217
ENST00000368258,1283,0.46523678
ENST00000368258,1304,0.0076569202
ENST00000368258,1315,0.77687985
ENST00000368258,1377,0.0072140046
ENST00000368258,1437,0.28575522
ENST00000368258,1445,0.009889693
ENST00000368258,1482,0.09149237
ENST00000368258,1492,0.59969467
ENST00000368258,1529,0.5848655
ENST00000368258,1538,0.13481383
ENST00000368258,1578,0.0002571991
ENST00000368258,1611,0.006178
ENST00000368258,1685,0.040950786
ENST00000368258,1726,0.054425288
ENST00000368258,1810,0.21188515
ENST00000368258,1816,0.012511615
ENST00000368259,957,0.6796233
ENST00000368259,979,0.013820798
ENST00000368259,1040,0.16839534
ENST00000368259,1049,0.0015132409
ENST00000368259,1157,0.18085513
ENST00000368259,1213,0.15979785
ENST00000368259,1234,0.007653255
ENST00000368259,1245,0.41130483
ENST00000368259,1307,0.03268458
ENST00000368259,1367,0.78796977
ENST00000368259,1375,0.5882465
ENST00000368259,1412,0.65045726
ENST00000368259,1422,0.9762542
ENST00000368259,1459,0.016791182
ENST00000368259,1468,0.34116027
ENST00000368259,1508,0.0015962124
ENST00000368259,1541,0.013470467
ENST00000368259,1615,0.7184071
ENST00000368259,1656,0.13344315
ENST00000368259,1740,0.8907077
ENST00000368259,1746,0.0057528126
ENST00000368277,136,0.8558074
ENST00000368277,187,0.21056843
ENST00000368277,225,0.059006143
ENST00000368277,241,0.023873163
ENST00000368277,264,0.0009794645
ENST00000368277,289,0.03203269
ENST00000368277,307,0.025261046
ENST00000368277,445,0.011297438
ENST00000368277,470,0.011626849
ENST00000368277,484,0.0034460826
ENST00000368277,587,0.08490899
ENST00000368277,631,0.00022631176
ENST00000368277,764,0.9984314
ENST00000368297,1240,0.0019882293
ENST00000368297,1411,0.004137961
ENST00000368297,1429,3.4548222e-05
ENST00000368297,1537,0.09657076
ENST00000368300,174,0.6543638
ENST00000368300,218,0.07284733
ENST00000368300,312,0.98936594
ENST00000368300,482,0.9524011
ENST00000368300,489,0.96096045
ENST00000368300,588,0.3857928
ENST00000368300,618,0.28944364
ENST00000368300,636,0.40404066
ENST00000368300,795,0.002894739
ENST00000368300,806,0.0005968064
ENST00000368300,820,0.43624938
ENST00000368300,825,0.542854
ENST00000368300,837,0.04697599
ENST00000368300,863,0.123890825
ENST00000368300,881,0.0037297492
ENST00000368300,900,0.04282069
ENST00000368300,952,0.50036424
ENST00000368300,972,0.13477588
ENST00000368300,1007,0.23083255
ENST00000368300,1026,0.8659143
ENST00000368300,1053,0.83819693
ENST00000368300,1176,0.0071174316
ENST00000368300,1185,0.48189917
ENST00000368300,1206,0.32244048
ENST00000368300,1302,0.04486107
ENST00000368300,1320,0.901729
ENST00000368300,1436,0.17273308
ENST00000368300,1471,0.4378293
ENST00000368300,1593,0.047489185
ENST00000368300,1649,0.0073021213
ENST00000368300,1764,0.0046804426
ENST00000368300,1782,0.006352289
ENST00000368300,1853,0.9027131
ENST00000368300,1890,0.002399269
ENST00000368300,1935,0.74544775
ENST00000368300,1979,0.18398076
ENST00000368300,2038,0.00025333167
ENST00000368300,2127,0.14175011
ENST00000368300,2174,0.85746586
ENST00000368300,2190,0.9760566
ENST00000368300,2213,0.96715397
ENST00000368300,2319,1.7050697e-05
ENST00000368300,2396,0.00060678285
ENST00000368300,2480,0.22627275
ENST00000368300,2499,0.011325969
ENST00000368300,2595,0.8562045
ENST00000368300,2603,0.7271872
ENST00000368300,2707,0.89280295
ENST00000368300,2870,0.096709475
ENST00000368300,2946,0.67668235
ENST00000368301,603,0.8640483
ENST00000368301,647,0.011201477
ENST00000368301,741,0.9816057
ENST00000368301,911,0.97286755
ENST00000368301,918,0.9900725
ENST00000368301,1017,0.19099808
ENST00000368301,1047,0.059720214
ENST00000368301,1065,0.21686696
ENST00000368301,1224,0.07391576
ENST00000368301,1235,0.0012418181
ENST00000368301,1249,0.47151998
ENST00000368301,1254,0.44228
ENST00000368301,1266,0.19326897
ENST00000368301,1292,0.13466968
ENST00000368301,1310,0.06508833
ENST00000368301,1329,0.49445832
ENST00000368301,1381,0.6791349
ENST00000368301,1401,0.008548448
ENST00000368301,1436,0.026832387
ENST00000368301,1455,0.817956
ENST00000368301,1482,0.34851724
ENST00000368301,1605,0.004495319
ENST00000368301,1614,0.099582374
ENST00000368301,1635,0.10621193
ENST00000368301,1731,0.12778582
ENST00000368301,1749,0.54226583
ENST00000368301,1865,0.021973997
ENST00000368301,1900,0.19284149
ENST00000368301,2022,0.22575048
ENST00000368301,2078,0.025117166
ENST00000368301,2193,0.06309366
ENST00000368301,2211,0.003216738
ENST00000368301,2282,0.090699345
ENST00000368301,2319,0.011785943
ENST00000368301,2456,0.19936456
ENST00000368305,129,0.6608565
ENST00000368305,159,0.0001679867
ENST00000368305,253,0.99313027
ENST00000368305,289,0.0013703306
ENST00000368305,319,0.21721545
ENST00000368305,337,0.07258402
ENST00000368305,361,0.9958717
ENST00000368305,429,0.00054448383
ENST00000368305,553,0.055945147
ENST00000368305,584,0.20638253
ENST00000368305,594,0.6194003
ENST00000368305,613,0.021383347
ENST00000368305,635,0.7247298
ENST00000368309,1517,0.06963783
ENST00000368309,1738,0.7733182
ENST00000368309,1822,0.00027737382
ENST00000368309,1852,0.7399946
ENST00000368309,1874,0.99360126
ENST00000368309,2016,0.0029141712
ENST00000368309,2027,0.8118563
ENST00000368309,2095,0.00026698853
ENST00000368309,2099,0.50593597
ENST00000368309,2137,0.0013381853
ENST00000368309,2162,0.15447968
ENST00000368309,2202,0.0028321445
ENST00000368309,2234,0.0003188672
ENST00000368309,2256,5.3442178e-05
ENST00000368309,2309,0.0234085
ENST00000368309,2395,0.022374885
ENST00000368309,2455,0.623524
ENST00000368309,2519,0.0001568459
ENST00000368309,2531,0.010476484
ENST00000368309,2541,0.00018320701
ENST00000368309,2620,0.03442785
ENST00000368309,2722,0.9846949
ENST00000368309,2747,0.02470966
ENST00000368309,2858,0.9016249
ENST00000368309,2912,0.0021746682
ENST00000368309,3047,0.20179367
ENST00000368309,3128,0.00035369207
ENST00000368309,3174,0.35485703
ENST00000368309,3258,0.010045481
ENST00000368309,3338,0.9985183
ENST00000368309,3412,0.10019429
ENST00000368309,3448,0.33688775
ENST00000368325,6,0.00039592246
ENST00000368325,91,0.001349658
ENST00000368325,218,0.8528388
ENST00000368325,281,0.0092589725
ENST00000368325,322,0.8637653
ENST00000368325,356,0.0012901932
ENST00000368325,422,0.05735092
ENST00000368325,462,0.00047848813
ENST00000368336,400,0.12235797
ENST00000368336,517,0.023604328
ENST00000368336,526,0.019056257
ENST00000368336,648,6.0034417e-05
ENST00000368336,700,0.00029436045
ENST00000368336,722,0.02898855
ENST00000368336,804,0.46726456
ENST00000368336,814,0.0056729843
ENST00000368336,937,0.009985555
ENST00000368336,1169,0.0002423287
ENST00000368336,1211,0.098194756
ENST00000368336,1283,0.038567327
ENST00000368336,1346,0.0110351145
ENST00000368336,1353,0.83950454
ENST00000368336,1445,0.9968863
ENST00000368336,1462,0.7925391
ENST00000368336,1497,0.0038011235
ENST00000368356,18,0.031054394
ENST00000368356,85,0.94796646
ENST00000368356,323,0.009724678
ENST00000368356,397,0.027906511
ENST00000368356,488,2.8779728e-05
ENST00000368356,540,0.022724412
ENST00000368356,571,0.9368952
ENST00000368356,591,0.06527839
ENST00000368356,623,0.0017025928
ENST00000368356,654,0.65364236
ENST00000368356,710,0.00011166661
ENST00000368356,776,0.6793801
ENST00000368356,811,0.029681338
ENST00000368356,826,0.00031210718
ENST00000368356,833,0.38943538
ENST00000368356,913,0.0027394264
ENST00000368356,1052,0.3272622
ENST00000368356,1064,0.63270634
ENST00000368356,1075,0.1420628
ENST00000368356,1094,0.27890584
ENST00000368356,1103,0.9367235
ENST00000368356,1155,0.022543155
ENST00000368356,1271,0.10636912
ENST00000368356,1302,0.98802626
ENST00000368356,1374,0.7099607
ENST00000368376,611,0.47058797
ENST00000368376,617,0.98946536
ENST00000368376,634,0.0721762
ENST00000368376,706,0.0070302025
ENST00000368376,724,0.0075423066
ENST00000368376,827,0.015920743
ENST00000368376,896,0.09741406
ENST00000368376,905,8.989184e-05
ENST00000368376,919,0.0036444836
ENST00000368376,1015,0.7941037
ENST00000368376,1087,0.039035905
ENST00000368376,1315,0.10687581
ENST00000368376,1333,0.0030118336
ENST00000368376,1361,0.17151213
ENST00000368376,1386,0.97470176
ENST00000368376,1471,0.9976053
ENST00000368376,1527,0.97641957
ENST00000368376,1591,0.1239652
ENST00000368408,1035,0.08590122
ENST00000368408,1065,0.5886507
ENST00000368408,1093,0.001099652
ENST00000368408,1197,0.2071141
ENST00000368408,1210,0.00018209606
ENST00000368408,1318,0.001659631
ENST00000368408,1335,0.11720304
ENST00000368408,1360,0.0747825
ENST00000368408,1409,0.135484
ENST00000368408,1437,0.00090038235
ENST00000368408,1441,0.0021871482
ENST00000368408,1462,0.00039324182
ENST00000368408,1470,0.00034070076
ENST00000368408,1499,0.00038497575
ENST00000368408,1538,0.13508837
ENST00000368408,1570,0.011408171
ENST00000368408,1575,0.043314643
ENST00000368408,1592,0.44020942
ENST00000368408,1604,0.0050207763
ENST00000368408,1612,0.025683941
ENST00000368408,1649,0.009866691
ENST00000368408,1662,0.8669068
ENST00000368408,1730,0.0352197
ENST00000368439,82,0.26887223
ENST00000368439,104,0.21082765
ENST00000368439,121,0.058145788
ENST00000368439,280,0.8495331
ENST00000368439,303,0.0012993761
ENST00000368439,383,0.0012243587
ENST00000368439,389,0.6741914
ENST00000368439,428,0.02279685
ENST00000368439,495,0.0073136473
ENST00000368439,509,0.00012245568
ENST00000368439,585,0.011838999
ENST00000368439,647,0.87039965
ENST00000368439,670,0.8010767
ENST00000368439,703,0.09490425
ENST00000368439,740,0.062558316
ENST00000368439,767,0.0016713995
ENST00000368439,812,0.43645483
ENST00000368439,843,0.08449078
ENST00000368467,799,0.13847385
ENST00000368467,814,1.7382692e-05
ENST00000368467,827,0.77404386
ENST00000368467,853,0.26386184
ENST00000368467,981,0.033327214
ENST00000368467,985,0.00015490259
ENST00000368467,1038,0.04062542
ENST00000368467,1048,0.001124407
ENST00000368467,1071,0.005955948
ENST00000368467,1094,0.19374031
ENST00000368467,1194,0.17669512
ENST00000368468,3878,0.00088293815
ENST00000368468,4130,0.38021955
ENST00000368468,4337,0.0019181052
ENST00000368468,4459,0.0042445287
ENST00000368468,4521,0.069016725
ENST00000368468,4538,3.6950885e-05
ENST00000368468,4552,0.002815882
ENST00000368468,4567,0.0024429543
ENST00000368468,4632,1.3707397e-05
ENST00000368468,4655,0.0025110717
ENST00000368468,4671,0.0015749916
ENST00000368468,4814,0.077068046
ENST00000368468,4822,0.006978719
ENST00000368468,4939,0.0028351706
ENST00000368471,4501,0.2620943
ENST00000368471,4510,0.00021803283
ENST00000368471,4563,3.5327805e-05
ENST00000368471,4737,0.025933031
ENST00000368471,4810,0.0011016751
ENST00000368471,4816,0.2646231
ENST00000368471,4832,0.023108711
ENST00000368471,4889,0.010309867
ENST00000368471,4902,0.00024387633
ENST00000368471,5006,0.008380105
ENST00000368471,5026,0.008406413
ENST00000368471,5071,0.005647052
ENST00000368471,5109,0.62769276
ENST00000368471,5115,0.27655584
ENST00000368471,5198,0.6016069
ENST00000368471,5214,0.008123833
ENST00000368471,5241,0.64683914
ENST00000368471,5271,0.4950899
ENST00000368471,5307,0.008095874
ENST00000368471,5371,0.0004290669
ENST00000368471,5383,0.20657286
ENST00000368471,5397,0.015483056
ENST00000368471,5451,0.000103683225
ENST00000368471,5455,0.001165249
ENST00000368471,5507,0.001977012
ENST00000368471,5514,0.070084736
ENST00000368471,5540,0.0042184032
ENST00000368471,5583,0.00088924414
ENST00000368471,5594,0.030823488
ENST00000368471,5627,0.0037004857
ENST00000368471,5647,0.01565001
ENST00000368471,5667,0.9616121
ENST00000368471,5932,0.01126967
ENST00000368471,5939,0.15941653
ENST00000368471,5962,0.0016931696
ENST00000368471,6121,0.08000167
ENST00000368471,6195,0.06880353
ENST00000368471,6243,0.8955115
ENST00000368471,6327,0.996075
ENST00000368471,6358,0.48695657
ENST00000368471,6381,0.008532713
ENST00000368471,6395,0.8679606
ENST00000368471,6460,0.0017994222
ENST00000368471,6466,0.02805684
ENST00000368471,6471,4.9035294e-05
ENST00000368474,4674,0.00095056155
ENST00000368474,4842,0.12350986
ENST00000368474,4915,0.0013801516
ENST00000368474,4921,0.008178304
ENST00000368474,4937,0.1997785
ENST00000368474,4994,0.14830893
ENST00000368474,5007,1.9131883e-06
ENST00000368474,5111,0.04322316
ENST00000368474,5131,0.027788086
ENST00000368474,5176,0.0028476976
ENST00000368474,5214,0.027010756
ENST00000368474,5220,0.15465409
ENST00000368474,5303,0.30622047
ENST00000368474,5319,0.12837122
ENST00000368474,5346,0.010328221
ENST00000368474,5376,0.062750064
ENST00000368474,5412,0.06919215
ENST00000368474,5476,2.6565629e-05
ENST00000368474,5488,0.25785378
ENST00000368474,5502,0.17862646
ENST00000368474,5556,0.0012644557
ENST00000368474,5560,0.0042213188
ENST00000368474,5612,0.0031432111
ENST00000368474,5619,0.0014513162
ENST00000368474,5645,2.8486495e-05
ENST00000368474,5688,7.502838e-05
ENST00000368474,5699,0.21528608
ENST00000368474,5732,0.0028195733
ENST00000368474,5752,0.0154984165
ENST00000368474,5772,0.9777916
ENST00000368474,6037,0.10213448
ENST00000368474,6044,0.21148674
ENST00000368474,6067,0.0037284421
ENST00000368474,6226,0.6176297
ENST00000368474,6300,0.0013718702
ENST00000368474,6348,0.041507144
ENST00000368474,6432,0.9109674
ENST00000368474,6463,0.70081764
ENST00000368474,6486,0.033953287
ENST00000368474,6500,0.35248384
ENST00000368474,6565,0.00055445795
ENST00000368474,6571,0.040421046
ENST00000368474,6576,6.118877e-05
ENST00000368494,269,0.98980683
ENST00000368494,362,0.08951783
ENST00000368494,501,0.023005914
ENST00000368494,515,0.46655482
ENST00000368494,630,0.008324028
ENST00000368494,642,0.4934213
ENST00000368494,695,0.12597965
ENST00000368494,785,0.8169709
ENST00000368494,819,0.06330148
ENST00000368494,911,0.016125252
ENST00000368494,949,0.03590571
ENST00000368494,980,0.0155186495
ENST00000368494,995,0.9967114
ENST00000368494,1032,0.8403879
ENST00000368494,1097,0.0012641323
ENST00000368494,1105,0.9976145
ENST00000368494,1133,0.0031774456
ENST00000368494,1177,0.0067355502
ENST00000368494,1264,0.027367437
ENST00000368494,1303,0.023972854
ENST00000368494,1341,0.9292352
ENST00000368494,1415,0.107743695
ENST00000368494,1472,0.0021733493
ENST00000368494,1477,0.6494357
ENST00000368494,1504,0.017108604
ENST00000368494,1513,0.972128
ENST00000368494,1661,0.7483339
ENST00000368494,1732,0.08839
ENST00000368494,1803,0.017559871
ENST00000368494,1826,0.0024114181
ENST00000368494,1840,0.035082333
ENST00000368494,1864,0.029365307
ENST00000368494,1918,0.00066678145
ENST00000368494,2035,0.21205433
ENST00000368494,2079,0.015819825
ENST00000368494,2257,0.079129934
ENST00000368494,2355,0.004601899
ENST00000368494,2376,0.86659074
ENST00000368494,2390,0.0035627696
ENST00000368494,2424,0.0007677488
ENST00000368494,2489,0.09833429
ENST00000368494,2572,0.0017413906
ENST00000368494,2618,0.00082847965
ENST00000368494,2637,0.00010376977
ENST00000368494,2736,0.00034235022
ENST00000368494,2803,0.06064497
ENST00000368494,2825,0.00021488979
ENST00000368494,2851,0.04383546
ENST00000368494,2894,0.60797185
ENST00000368494,3095,0.00016406855
ENST00000368494,3102,0.004330877
ENST00000368494,3140,0.17762068
ENST00000368494,3269,0.13365608
ENST00000368494,3283,0.00094914885
ENST00000368494,3342,0.0068946807
ENST00000368494,3375,0.034712788
ENST00000368494,3465,9.809613e-05
ENST00000368494,3539,0.7358685
ENST00000368494,3592,0.08468544
ENST00000368494,3719,0.98556834
ENST00000368494,3725,0.000121038545
ENST00000368494,3804,0.7307319
ENST00000368494,3809,5.9423885e-05
ENST00000368494,3819,0.037565902
ENST00000368494,3825,0.0017488768
ENST00000368518,396,0.0026470253
ENST00000368518,547,0.0007863569
ENST00000368518,612,0.05051648
ENST00000368518,627,0.022029161
ENST00000368518,741,0.96469826
ENST00000368518,780,0.00019584624
ENST00000368518,818,0.1405126
ENST00000368518,961,0.0006619419
ENST00000368518,1128,0.17687227
ENST00000368521,110,0.19569656
ENST00000368521,145,0.0042618373
ENST00000368521,155,0.403485
ENST00000368521,173,0.0015463518
ENST00000368521,215,0.61150086
ENST00000368521,453,0.009111798
ENST00000368521,469,0.00888288
ENST00000368521,620,0.020377127
ENST00000368521,685,0.07847154
ENST00000368521,700,0.0009440927
ENST00000368521,818,0.12229277
ENST00000368521,823,0.024869096
ENST00000368521,932,0.05065599
ENST00000368521,938,0.0009852645
ENST00000368521,973,0.99919206
ENST00000368521,1014,6.4701446e-05
ENST00000368521,1042,0.18404841
ENST00000368521,1064,0.9699459
ENST00000368521,1157,0.14628933
ENST00000368521,1169,0.04366429
ENST00000368521,1368,0.005849331
ENST00000368521,1415,0.078445405
ENST00000368521,1421,0.099290855
ENST00000368521,1463,0.0020326453
ENST00000368521,1486,0.057760492
ENST00000368521,1510,0.009066383
ENST00000368521,1603,0.0033648496
ENST00000368521,1629,1.9099387e-05
ENST00000368521,1651,0.007745086
ENST00000368533,21,0.5249275
ENST00000368533,181,0.2212187
ENST00000368533,210,0.038811788
ENST00000368533,243,0.8049362
ENST00000368533,339,0.15058133
ENST00000368533,370,0.9737767
ENST00000368533,468,0.035726897
ENST00000368533,538,0.028781762
ENST00000368533,546,0.040370997
ENST00000368533,552,0.6717321
ENST00000368533,637,0.098891675
ENST00000368533,653,0.011013436
ENST00000368533,698,0.008024138
ENST00000368533,708,0.13146038
ENST00000368533,721,0.09980812
ENST00000368533,768,0.008017589
ENST00000368533,773,0.00043121018
ENST00000368533,783,0.5946314
ENST00000368533,838,0.65723664
ENST00000368533,844,0.028393112
ENST00000368533,875,0.45679027
ENST00000368533,882,0.09944608
ENST00000368533,900,0.0909808
ENST00000368533,958,0.9754218
ENST00000368533,1016,0.16151726
ENST00000368533,1126,0.013364336
ENST00000368533,1190,0.3875245
ENST00000368533,1265,0.17026122
ENST00000368533,1280,0.16972801
ENST00000368533,1295,0.0028493716
ENST00000368533,1326,0.012595512
ENST00000368533,1359,0.0001988795
ENST00000368533,1371,0.46204728
ENST00000368533,1475,0.035087943
ENST00000368533,1484,0.014242463
ENST00000368533,1558,0.04519603
ENST00000368533,1605,0.81252825
ENST00000368533,1638,0.60738504
ENST00000368533,1750,0.006480553
ENST00000368533,1777,0.22352278
ENST00000368533,1823,0.5785986
ENST00000368533,2037,0.24817315
ENST00000368533,2061,0.0019355345
ENST00000368547,450,0.30504107
ENST00000368547,489,8.2299475e-06
ENST00000368547,513,0.19735028
ENST00000368547,591,0.09600989
ENST00000368547,669,0.26090395
ENST00000368547,684,0.6274554
ENST00000368547,717,0.07717744
ENST00000368547,860,0.22569744
ENST00000368547,889,0.15797848
ENST00000368547,942,0.0055717262
ENST00000368547,1004,0.057364322
ENST00000368547,1106,0.17003123
ENST00000368547,1112,0.0005080698
ENST00000368547,1138,0.003560402
ENST00000368547,1167,0.03453414
ENST00000368547,1184,0.006028446
ENST00000368547,1221,0.14311177
ENST00000368547,1231,0.14403759
ENST00000368547,1268,0.74149275
ENST00000368547,1387,0.0863207
ENST00000368547,1420,0.8509003
ENST00000368567,36,0.0029375218
ENST00000368567,91,0.004138924
ENST00000368567,321,0.004379635
ENST00000368567,334,0.20204112
ENST00000368589,39,0.10440162
ENST00000368589,173,0.02103371
ENST00000368589,210,0.03623102
ENST00000368589,295,0.6252022
ENST00000368589,302,0.13511533
ENST00000368589,815,0.012440535
ENST00000368589,913,0.33370328
ENST00000368589,1002,0.9355294
ENST00000368589,1082,0.087029725
ENST00000368589,1094,0.19139254
ENST00000368589,1112,0.9986553
ENST00000368608,2120,0.004558396
ENST00000368608,2206,0.0007022313
ENST00000368608,2272,0.46783108
ENST00000368608,2435,0.000336616
ENST00000368608,2475,0.07041844
ENST00000368608,2480,0.01451822
ENST00000368608,2529,0.74912226
ENST00000368608,2645,0.085334286
ENST00000368608,2666,0.02428097
ENST00000368608,2703,0.0017176069
ENST00000368608,2768,0.09706166
ENST00000368608,2819,0.31444073
ENST00000368608,2831,0.07663362
ENST00000368608,2863,0.95193744
ENST00000368608,2880,1.20271725e-05
ENST00000368608,2911,3.234833e-05
ENST00000368608,2926,0.00031340783
ENST00000368608,2937,0.37904793
ENST00000368608,3038,0.007975165
ENST00000368608,3099,0.68966395
ENST00000368632,133,0.88159055
ENST00000368632,354,0.15388449
ENST00000368632,391,0.0012078454
ENST00000368632,398,0.019441565
ENST00000368632,472,0.00016384218
ENST00000368632,519,0.00013779751
ENST00000368632,527,5.7128964e-06
ENST00000368632,594,0.00047794927
ENST00000368632,653,0.10092202
ENST00000368632,908,0.0003780246
ENST00000368632,1070,0.0050221626
ENST00000368632,1089,0.00462172
ENST00000368632,1108,0.0007905162
ENST00000368632,1147,0.3333617
ENST00000368632,1154,0.009862164
ENST00000368632,1216,0.52705145
ENST00000368632,1225,0.0019882282
ENST00000368632,1293,0.09403998
ENST00000368632,1298,4.848457e-05
ENST00000368632,1305,0.2403303
ENST00000368632,1325,0.0012278886
ENST00000368632,1330,0.0013781525
ENST00000368632,1334,0.003918209
ENST00000368632,1340,0.0016904
ENST00000368632,1368,0.00043795392
ENST00000368632,1454,0.021796944
ENST00000368632,1484,0.00065587787
ENST00000368632,1511,0.17539126
ENST00000368632,1636,0.01051777
ENST00000368632,1643,0.17522687
ENST00000368632,1651,0.015383431
ENST00000368632,1682,0.7482806
ENST00000368632,1699,0.08836054
ENST00000368632,1714,0.004037236
ENST00000368632,1725,0.12454189
ENST00000368632,1749,0.14381775
ENST00000368632,1817,0.03919552
ENST00000368632,1851,0.9995994
ENST00000368632,2000,0.00095784914
ENST00000368636,176,0.011558422
ENST00000368636,266,0.3453853
ENST00000368636,331,0.604443
ENST00000368636,400,0.06467242
ENST00000368636,420,0.00020293356
ENST00000368636,450,0.0065128445
ENST00000368636,478,0.039795924
ENST00000368636,544,0.0051104263
ENST00000368636,611,0.0008270934
ENST00000368636,646,0.05453228
ENST00000368636,768,0.01894894
ENST00000368636,798,0.047960673
ENST00000368636,809,0.7245147
ENST00000368636,947,0.8562044
ENST00000368636,1002,0.008674017
ENST00000368636,1172,1.4312886e-05
ENST00000368636,1306,7.1426846e-05
ENST00000368636,1335,0.005212198
ENST00000368636,1353,0.18165077
ENST00000368636,1379,0.003977136
ENST00000368636,1588,0.35729524
ENST00000368653,8311,0.00029138895
ENST00000368653,8342,0.024877677
ENST00000368653,8409,0.6353109
ENST00000368653,8430,0.009537456
ENST00000368653,8467,0.015957631
ENST00000368653,8493,0.0010080669
