transcript_id,transcript_position,score
ENST00000381344,1558,0.004415188582315041
ENST00000381344,1609,0.002822144126009403
ENST00000381344,1780,0.0010804727575161814
ENST00000381344,1785,0.0010804727575161814
ENST00000381344,1794,0.002777165331394777
ENST00000381344,1812,0.007045619163708977
ENST00000381344,1873,0.0009452234888310453
ENST00000381344,1915,0.007756163606827069
ENST00000381344,1938,0.007777265500385549
ENST00000381344,1984,0.0007724240679178773
ENST00000381344,2081,0.0007724240679178773
ENST00000381344,2108,0.0021965136932476656
ENST00000381344,2116,0.0028402689455464406
ENST00000381359,932,0.0038394523457361365
ENST00000381359,942,0.002416309743305981
ENST00000381359,1047,0.003650490802727341
ENST00000381359,1099,0.002286962124918945
ENST00000381140,236,0.0057064215511057285
ENST00000381140,330,0.0014769236058654208
ENST00000381140,397,0.00265122118122594
ENST00000381140,411,0.0008512744094746128
ENST00000381140,444,0.0056761694488421666
ENST00000381140,470,0.0008421079811405205
ENST00000381140,540,0.003039791952291107
ENST00000381140,550,0.002846315894313707
ENST00000381140,565,0.0013098416481969453
ENST00000381140,583,0.00020424224973605913
ENST00000381140,606,0.0017875666360272983
ENST00000381140,617,0.005312575086244929
ENST00000381140,628,0.006861984475674069
ENST00000381140,670,0.0033058076227889025
ENST00000381140,706,0.005006996929357759
ENST00000381140,794,0.00030832222295077186
ENST00000381140,805,0.003352237191566272
ENST00000381140,814,0.005527044355582491
ENST00000381140,827,0.013515196637440824
ENST00000381140,866,0.003432825012361854
ENST00000381140,905,0.0030179997135820935
ENST00000381140,959,0.006621431269607054
ENST00000381140,1033,0.001017291570829371
ENST00000381140,1052,0.005747066357782711
ENST00000381140,1066,0.002822144126009403
ENST00000381140,1104,0.0010804727575161814
ENST00000381140,1195,0.004555350005856785
ENST00000381140,1251,0.001596817144692295
ENST00000381140,1294,0.00276242593558772
ENST00000381140,1316,0.0010804727575161814
ENST00000381140,1323,0.0010804727575161814
ENST00000381401,723,0.002204875904661173
ENST00000381401,746,0.0010804727575161814
ENST00000381401,881,0.003496456400602205
ENST00000381401,1025,0.008521770969947
ENST00000381401,1129,0.0052567471202253375
ENST00000381401,1190,0.0017875666360272983
ENST00000381401,1334,0.007914236257875079
ENST00000381401,1369,0.0029737192481660776
ENST00000381401,1457,0.0015850186269943396
ENST00000381401,1652,0.0015288038609677264
ENST00000381401,1661,0.010463604727915583
ENST00000381401,1687,0.0037943723257470737
ENST00000381401,1831,0.0030836549152141986
ENST00000381401,1865,0.001048586583584484
ENST00000381401,1881,0.0028656621674471596
ENST00000381401,1936,0.00040781542943026696
ENST00000381401,2037,0.007653261219722674
ENST00000381401,2044,0.0038394523457361365
ENST00000381809,2545,0.002102192514354131
ENST00000381337,2582,0.0037943723257470737
ENST00000381337,2626,0.001679904381455348
ENST00000381337,2797,0.0015747450568988324
ENST00000381337,2811,0.0018472697135190948
ENST00000381337,2819,0.005891349044070731
ENST00000381337,3082,0.005683077201571981
ENST00000381337,3098,0.0022784804147010624
ENST00000381337,3122,0.0014769236058654208
ENST00000381337,3261,0.00181220266296939
ENST00000381337,3352,0.010952144186112175
ENST00000381337,3398,0.0030822350692479355
ENST00000381337,3502,0.002160876065411168
ENST00000381337,3529,0.0029737192481660776
ENST00000381337,3537,0.006384724556027363
ENST00000381337,3586,0.00321954118137067
ENST00000381337,3745,0.0008442092583770732
ENST00000381337,3751,0.01502896000164477
ENST00000381337,3763,0.00020424224973605913
ENST00000381337,3910,0.0014951133457835983
ENST00000381337,3933,0.0030421661282096233
ENST00000381337,3966,0.0010804727575161814
ENST00000381337,3981,0.003342191552234136
ENST00000381337,4001,0.0023491382196519036
ENST00000381685,1689,0.00710208445383202
ENST00000381685,1728,0.00740685285205564
ENST00000381685,1803,0.0006995677781125665
ENST00000381685,1853,0.003798680882706765
ENST00000381685,1949,0.0011111701138272153
ENST00000381685,1954,0.005222000048707286
ENST00000381685,1993,0.004585252070538259
ENST00000381685,2028,0.0030103324585188927
ENST00000381685,2035,0.0013019566999303562
ENST00000381685,2058,0.006224847129165266
ENST00000381685,2088,0.005632578461116596
ENST00000381685,2112,0.0017700445315974498
ENST00000381685,2130,0.006566522085993423
ENST00000381685,2145,0.0004578905617995177
ENST00000381685,2222,0.0007124874769274049
ENST00000381685,2245,0.0062964498358006995
ENST00000381685,2259,0.005400436623971849
ENST00000381685,2314,0.0010301180921243533
ENST00000381685,2334,0.0007724240679178773
ENST00000381685,2407,0.007374252442550866
ENST00000381685,2441,0.0016070457717476442
ENST00000381685,2510,0.011174784205882948
ENST00000381736,1910,0.0014769236058654208
ENST00000381736,1948,0.001893359785886129
ENST00000381736,1987,0.001215860073323257
ENST00000381736,1995,0.0035567439404118953
ENST00000381736,2016,0.0024129193170144376
ENST00000381736,2030,0.010738576086909793
ENST00000381736,2050,0.005001566046102594
ENST00000381736,2186,0.0033953394189553676
ENST00000381736,2211,0.0021082134724971138
ENST00000381736,2317,0.0033106174104588853
ENST00000381736,2324,0.0007724240679178773
ENST00000381736,2331,0.003342191552234136
ENST00000381736,2343,0.0007724240679178773
ENST00000381736,2416,0.016221145162099042
ENST00000381736,2638,0.01221627028872592
ENST00000381736,2647,0.0013019566999303562
ENST00000381736,2657,0.005222000048707286
ENST00000381736,2824,0.0011964147865016887
ENST00000381736,2891,0.002921735185799862
ENST00000381736,3005,0.0004562855013393283
ENST00000381736,3089,0.0007724240679178773
ENST00000381736,3130,0.0012699354505273073
ENST00000381736,3139,0.0011964147865016887
ENST00000381736,3149,0.0008284295059129123
ENST00000381736,3215,0.004166014198696754
ENST00000381736,3235,0.017961441632506896
ENST00000381736,3242,0.005839377948150265
ENST00000381736,3275,0.001745553621168633
ENST00000381736,3325,0.00825515437757504
ENST00000381736,3378,0.002753540132294798
ENST00000381736,3444,0.0018994859253273551
ENST00000381736,3504,0.0007724240679178773
ENST00000381736,3511,0.0067523011584286015
ENST00000381736,3564,0.0007401292851623604
ENST00000381736,3582,0.007312061130981396
ENST00000381736,3605,0.0029543666163170347
ENST00000381736,3620,0.006694726989136158
ENST00000381736,3648,0.0007401292851623604
ENST00000381736,3689,0.00045642862158556274
ENST00000381736,3757,0.009301867328452734
ENST00000381736,3784,0.0011488702320328046
ENST00000381736,3992,0.0007724240679178773
ENST00000381736,4038,0.013336586143939247
ENST00000381736,4112,0.0013167170841781601
ENST00000381736,4126,0.005507054103783162
ENST00000381736,4223,0.002817054154344168
ENST00000381736,4301,0.003342191552234136
ENST00000381801,3530,0.00847123793297332
ENST00000381801,3577,0.0013167170841781601
ENST00000381801,3619,0.0008284295059129123
ENST00000381801,3638,0.0023134257015197984
ENST00000381801,3785,0.0012122607467511934
ENST00000381801,3800,0.0007724240679178773
ENST00000381801,3881,0.0004562855013393283
ENST00000381801,3888,0.0022654383040246915
ENST00000381801,3893,0.0050963719102562945
ENST00000381801,3901,0.006418861939836293
ENST00000381801,3909,0.0014087984319026627
ENST00000381801,3967,0.002056665863482131
ENST00000381801,4079,0.0020474492037159116
ENST00000381801,4220,0.0009273862896186296
ENST00000381801,4258,0.0021965136932476656
ENST00000381801,4342,0.0010499134483270872
ENST00000381801,4389,0.001484376436748527
ENST00000381801,4423,0.001893359785886129
ENST00000381801,4450,0.020428960124407737
ENST00000381801,4479,0.004378699016435534
ENST00000381815,52,0.0020474492037159116
ENST00000381815,107,0.0016778269287857218
ENST00000381815,112,0.005702661147484218
ENST00000381815,156,0.00433877710405601
ENST00000381815,198,0.0010484515081131322
ENST00000381815,275,0.005177020689499906
ENST00000381815,368,0.0019102795447308973
ENST00000381815,458,0.003765086016436544
ENST00000381815,462,0.007465778631291298
ENST00000381815,501,0.005222000048707286
ENST00000381815,670,0.005796595025321782
ENST00000381815,687,0.0043926512681485156
ENST00000381815,736,0.0032056207615098987
ENST00000381815,764,0.00839844539041704
ENST00000381815,800,0.00038582247980119223
ENST00000381815,886,0.0038228526510110683
ENST00000381815,952,0.006880212903402384
ENST00000381815,1106,0.004729884794408367
ENST00000381815,1120,0.0007724240679178773
ENST00000381815,1154,0.002411824622775925
ENST00000381815,1177,0.003342191552234136
ENST00000381815,1206,0.0019327020396311951
ENST00000381815,1255,0.0013167170841781601
ENST00000381815,1332,0.001816839146892515
ENST00000381815,1420,0.00048392730957428373
ENST00000381815,1591,0.0030822350692479355
ENST00000381815,1606,0.006670066706518192
ENST00000381815,1611,0.0026477720808264957
ENST00000381815,1638,0.003342191552234136
ENST00000381815,1740,0.0008284295059129123
ENST00000381815,1745,0.003795986451914329
ENST00000381815,1756,0.001893359785886129
ENST00000381815,1825,0.0034959294910574985
ENST00000381815,1841,0.0031262905987539343
ENST00000381815,1865,0.0039703269602649185
ENST00000381815,1908,0.0010499134483270872
ENST00000381815,2057,0.012327202131581994
ENST00000381815,2062,0.0029737192481660776
ENST00000381815,2072,0.002846315894313707
ENST00000381815,2133,0.003432825012361854
ENST00000381815,2180,0.009038749905414043
ENST00000381815,2205,0.0014757882731931155
ENST00000381815,2230,0.001844908886454197
ENST00000381815,2274,0.0020240439859844144
ENST00000381815,2302,0.004020785928641593
ENST00000381815,2309,0.0007724240679178773
ENST00000381815,2350,0.0014232619475390586
ENST00000381815,2506,0.002232727463655708
ENST00000381815,2563,0.0016958102753933352
ENST00000381815,2573,0.0007401292851623604
ENST00000381815,2591,0.002144275553089113
ENST00000381815,2604,0.0023929616680883397
ENST00000381815,2712,0.0017875666360272983
ENST00000381815,2738,0.0009273862896186296
ENST00000381815,2750,0.0014050722076208813
ENST00000381815,2777,0.003326450764153212
ENST00000381815,2914,0.0011055993984608863
ENST00000381815,2973,0.013329735195443218
ENST00000381815,3054,0.00835835554511061
ENST00000381815,3097,0.003738006018260466
ENST00000381815,3239,0.007211747921341808
ENST00000381815,3250,0.001704398438948747
ENST00000381815,3259,0.002525180753899408
ENST00000381844,173,0.0056761694488421666
ENST00000381844,251,0.0032320987715149553
ENST00000381844,368,0.0019390041132058278
ENST00000381844,405,0.002846315894313707
ENST00000381844,580,0.005031168697662062
ENST00000381844,681,0.0017364196883517962
ENST00000381844,714,0.0007724240679178773
ENST00000381844,769,0.007288725110657372
ENST00000381844,789,0.004770909082444435
ENST00000381844,801,0.0009580500101260276
ENST00000381844,831,0.0008819381299820111
ENST00000381844,839,0.0010484515081131322
ENST00000381844,848,0.0004242642519362791
ENST00000381844,855,0.0032320987715149553
ENST00000381844,897,0.005852600463316817
ENST00000381844,938,0.013879501325929064
ENST00000381844,992,0.001484376436748527
ENST00000381844,1052,0.0038228526510110683
ENST00000381844,1138,0.003342191552234136
ENST00000381844,1147,0.002151896422906067
ENST00000381844,1155,0.005031168697662062
ENST00000381844,1170,0.004686713589520273
ENST00000381844,1203,0.0009745807747063483
ENST00000381844,1219,0.004538750311131717
ENST00000381844,1287,0.0021965136932476656
ENST00000381844,1727,0.005527044355582491
ENST00000381844,1808,0.003838718731030008
ENST00000381844,1835,0.0007124874769274049
ENST00000381844,1880,0.002326431211457648
ENST00000381844,1891,0.0007724240679178773
ENST00000381844,1917,0.001830607284644404
ENST00000381844,1938,0.0011583926951142672
ENST00000381844,1964,0.015893389404543035
ENST00000381844,2057,0.0010499134483270872
ENST00000381844,2097,0.0023892354438065583
ENST00000381844,2197,0.00740685285205564
ENST00000381844,2207,0.020346308842581144
ENST00000381962,357,0.0037544661280774355
ENST00000381962,384,0.006030123047880728
ENST00000381962,399,0.014212831122441469
ENST00000381962,405,0.0027991844596144963
ENST00000381962,456,0.0086097914496334
ENST00000381962,518,0.002304046973540984
ENST00000381962,555,0.0006241872561768531
ENST00000381962,588,0.0021209698677415304
ENST00000381962,641,0.007690026545609467
ENST00000381962,722,0.002609257446006778
ENST00000381962,759,0.009003876697794566
ENST00000381962,800,0.0037943723257470737
ENST00000381962,846,0.004961644775334125
ENST00000381962,896,0.014459690293090344
ENST00000381962,927,0.0007724240679178773
ENST00000381962,940,0.0014769236058654208
ENST00000381962,967,0.010590457515194487
ENST00000381962,988,0.004508251303776978
ENST00000381962,992,0.0016631883978956191
ENST00000381962,1202,0.004293005358770524
ENST00000381962,1211,0.004806681260765676
ENST00000381962,1238,0.00740685285205564
ENST00000381962,1334,0.0007724240679178773
ENST00000381962,1345,0.0007623817846197801
ENST00000381962,1355,0.0003247068401358947
ENST00000381962,1378,0.005967268325481917
ENST00000381962,1402,0.001709000246740744
ENST00000381962,1428,0.0034676938917172747
ENST00000381962,1490,0.0007724240679178773
ENST00000381962,1494,0.005708224927364721
ENST00000381962,1505,0.0008284295059129123
ENST00000381962,1520,0.004576307112614846
ENST00000381962,1524,0.0016893551421230239
ENST00000381962,1686,0.006277562520075925
ENST00000381962,1805,0.0012752986691505022
ENST00000381962,1828,0.004772893235499165
ENST00000381962,1834,0.002942328302829038
ENST00000381962,1840,0.0077711575405438795
ENST00000381962,1913,0.008708031001150788
ENST00000381962,1917,0.0034676938917172747
ENST00000381962,1939,0.0029699641576596456
ENST00000381962,2077,0.0032342811988746436
ENST00000381962,2147,0.0016650004074907393
ENST00000381962,2208,0.004293005358770524
ENST00000381962,2231,0.005222000048707286
ENST00000381962,2255,0.00265122118122594
ENST00000381962,2296,0.007903043035787153
ENST00000381962,2348,0.004293005358770524
ENST00000381962,2390,0.0036638373764454973
ENST00000381962,2399,0.007429469252126094
ENST00000381962,2466,0.0029699641576596456
ENST00000381962,2472,0.0012752986691505022
ENST00000381962,2477,0.0038228526510110683
ENST00000381962,2553,0.0037052058800325508
ENST00000381962,2583,0.002281289673474348
ENST00000381962,2617,0.009323699079720044
ENST00000381967,1832,0.0041043245697305105
ENST00000381967,1869,0.007548159135910985
ENST00000381967,1890,0.002151894862763176
ENST00000381967,1991,0.0007124874769274049
ENST00000381967,2030,0.0009453696362262431
ENST00000381967,2088,0.0039958326223901615
ENST00000381967,2131,0.0007401292851623604
ENST00000381967,2193,0.004791817334129193
ENST00000381989,3561,0.013204343365146417
ENST00000381989,3565,0.01524509698168235
ENST00000381989,3613,0.000932509479127625
ENST00000381989,3693,0.00501418583868415
ENST00000381989,3716,0.0026454219833879824
ENST00000381989,3767,0.010213435419450013
ENST00000381989,3987,0.01572747130824087
ENST00000381989,4002,0.004452171998244153
ENST00000381989,4033,0.002846315894313707
ENST00000381989,4176,0.003610672262855235
ENST00000381989,4229,0.012957774664798877
ENST00000381989,4263,0.008431528528255572
ENST00000381989,4274,0.003066337896513927
ENST00000381989,4436,0.0007203339289596265
ENST00000381989,4519,0.001893359785886129
ENST00000381989,4582,0.004058771825945297
ENST00000381989,4670,0.0008499929294071096
ENST00000381989,4706,0.017507888539569704
ENST00000381989,4745,0.0014050722076208813
ENST00000381989,4825,0.0017905143995199755
ENST00000381989,4830,0.00881932560678107
ENST00000381989,4846,0.0009601512873625804
ENST00000381989,4866,0.004293005358770524
ENST00000381989,4878,0.007606748911625154
ENST00000381989,4884,0.004335328003656566
ENST00000381989,4929,0.0035622135544343563
ENST00000381989,4979,0.0015569109470226568
ENST00000381989,5140,0.01380454189328976
ENST00000381989,5148,0.008944665434149407
ENST00000381989,5178,0.009465573127722515
ENST00000381989,5195,0.004293005358770524
ENST00000381989,5220,0.005092553084044708
ENST00000381989,5291,0.003650490802727341
ENST00000381989,5303,0.004653174280687277
ENST00000381989,5361,0.0009273862896186296
ENST00000381989,5439,0.00035234864837085006
ENST00000382172,1720,0.0010804727575161814
ENST00000382172,1733,0.006876749525130535
ENST00000382172,1905,0.002023756571658855
ENST00000382172,2173,0.015198373809862525
ENST00000382172,2209,0.0017567108114345353
ENST00000382172,2217,0.0011593566401649949
ENST00000382172,2246,0.0014951133457835983
ENST00000382172,2285,0.0007401292851623604
ENST00000382172,2356,0.002609257446006778
ENST00000382172,2363,0.0011020361810103788
ENST00000382199,1686,0.0294472608564403
ENST00000382199,1697,0.007759671324609486
ENST00000382199,1705,0.008241697450197118
ENST00000382199,1710,0.0007724240679178773
ENST00000382199,1803,0.014104395248788735
ENST00000382199,1918,0.0038228526510110683
ENST00000382199,1950,0.0029280749208463797
ENST00000382199,1960,0.005128190711881206
ENST00000382199,1990,0.0005551194427185152
ENST00000382199,1997,0.0011396211406996684
ENST00000382199,2036,0.0035622135544343563
ENST00000382199,2056,0.003974472415567769
ENST00000382199,2104,0.005307586799871587
ENST00000382199,2186,0.004887329154899598
ENST00000382199,2215,0.0036288060799126243
ENST00000382199,2219,0.0010804727575161814
ENST00000382199,2389,0.0007724240679178773
ENST00000382199,2398,0.0010484515081131322
ENST00000382199,2461,0.0016250942098211014
ENST00000382199,2559,0.00652018080700492
ENST00000382199,2626,0.0010299014083705673
ENST00000382199,2690,0.0010804727575161814
ENST00000382199,2877,0.003422591319652306
ENST00000382199,2888,0.00048392730957428373
ENST00000382199,2896,0.001484376436748527
ENST00000382199,2930,0.011143726608485218
ENST00000382199,2973,0.0047815440439023735
ENST00000382199,2979,0.0037544504133675493
ENST00000382199,2988,0.004251326155188209
ENST00000382199,3005,0.002822144126009403
ENST00000382199,3185,0.003342191552234136
ENST00000382199,3346,0.0030822350692479355
ENST00000382199,3396,0.0075124080281789764
ENST00000382199,3417,0.0037142314009447216
ENST00000382199,3421,0.0017413355806601733
ENST00000382199,3456,0.0007124874769274049
ENST00000382199,3466,0.0027775793019250592
ENST00000382199,3544,0.0009452234888310453
ENST00000382199,3564,0.0046165270064707315
ENST00000382199,3584,0.002443467934681668
ENST00000382199,3612,0.0004562855013393283
ENST00000382199,3625,0.0014050722076208813
ENST00000382199,3663,0.003342191552234136
ENST00000382361,34,0.00065648203893237
ENST00000382361,62,0.004335328003656566
ENST00000382361,117,0.0016408286391864355
ENST00000382361,331,0.005222000048707286
ENST00000382361,348,0.0019813100527341873
ENST00000382361,463,0.0043187283089314975
ENST00000382361,610,0.004699632692144805
ENST00000382361,661,0.0038228526510110683
ENST00000382361,681,0.002232727463655708
ENST00000382361,952,0.014827755385200096
ENST00000382361,978,0.0024983771182952993
ENST00000382361,990,0.0007365660677118529
ENST00000382361,1123,0.0056483317802079455
ENST00000382361,1138,0.0032134947354580585
ENST00000382361,1179,0.003798680882706765
ENST00000382361,1218,0.0029737192481660776
ENST00000382361,1228,0.0030103324585188927
ENST00000382361,1393,0.0010499134483270872
ENST00000382361,1426,0.0026477720808264957
ENST00000382361,1462,0.001657102417297495
ENST00000382361,1489,0.0007724240679178773
ENST00000382361,1563,0.00740685285205564
ENST00000382361,1570,0.0018991358559461897
ENST00000382361,1656,0.0007724240679178773
ENST00000382361,1712,0.0008284295059129123
ENST00000382361,1719,0.011811004932869401
ENST00000382361,1759,0.004014394327947294
ENST00000382361,1892,0.0009616132275765353
ENST00000382361,1973,0.006696890094187039
ENST00000382361,2078,0.00740685285205564
ENST00000382361,2116,0.004293005358770524
ENST00000382361,2120,0.004293005358770524
ENST00000382361,2154,0.0019992386816351953
ENST00000382361,2324,0.00429254156513196
ENST00000382361,2341,0.007068648548205899
ENST00000382361,2707,0.003030233062991905
ENST00000382361,2736,0.002326431211457648
ENST00000382361,2759,0.005824843053121725
ENST00000382374,116,0.0035622135544343563
ENST00000382374,287,0.0056483317802079455
ENST00000382374,311,0.005222000048707286
ENST00000382374,356,0.0007724240679178773
ENST00000382374,378,0.0023173752867128414
ENST00000382374,388,0.0013098416481969453
ENST00000382374,429,0.018047875536657133
ENST00000382374,447,0.0065013886258382435
ENST00000382374,457,0.0038726952322872487
ENST00000382374,486,0.0035622135544343563
ENST00000382374,517,0.002005027838756023
ENST00000382374,581,0.011877982686055112
ENST00000382374,683,0.008746106721781128
ENST00000382374,691,0.0065713877547039
ENST00000382374,699,0.0014757882731931155
ENST00000382374,708,0.003342191552234136
ENST00000382374,717,0.0016969456080656409
ENST00000382374,746,0.003651013455245037
ENST00000382374,757,0.0007724240679178773
ENST00000382374,794,0.005345920966179587
ENST00000382374,803,0.005895029636171267
ENST00000382374,846,0.004709524696061789
ENST00000382374,910,0.0018437735537818918
ENST00000382374,940,0.0007724240679178773
ENST00000382374,1054,0.01862528189079709
ENST00000382374,1103,0.002709810956940108
ENST00000382374,1142,0.003928700670282283
ENST00000382374,1148,0.013201791139527626
ENST00000382374,1156,0.002823698432227998
ENST00000382374,1168,0.016405732113086127
ENST00000382374,1243,0.004055196387454016
ENST00000382374,1346,0.002846315894313707
ENST00000382374,1528,0.007903043035787153
ENST00000382374,1624,0.005747066357782711
ENST00000382374,1649,0.0028796240214144474
ENST00000382374,1684,0.0006464397556342728
ENST00000382374,1713,0.004158677014235314
ENST00000382374,1736,0.003251014324500363
ENST00000382374,1774,0.0006440789285693752
ENST00000382374,1868,0.006886805425830908
ENST00000382374,1876,0.0007724240679178773
ENST00000382723,29,0.003727114617751843
ENST00000382723,250,0.0011799659639956765
ENST00000382723,255,0.010368419469445615
ENST00000382723,286,0.005895029636171267
ENST00000382723,599,0.003012076769314735
ENST00000382723,660,0.0038008102929506307
ENST00000382723,737,0.013028150916630715
ENST00000382723,748,0.0006841238471673255
ENST00000382723,898,0.01046299245273435
ENST00000382723,920,0.0016447458899532335
ENST00000382723,1100,0.005747066357782711
ENST00000382723,1140,0.001893359785886129
ENST00000382723,1249,0.0010484515081131322
ENST00000382723,1389,0.0021928212659860697
ENST00000382723,1408,0.0014951133457835983
ENST00000382723,1439,0.0034080251229164577
ENST00000382723,1447,0.002096340561476056
ENST00000382723,1492,0.0007124874769274049
ENST00000382723,1547,0.0024262881384123206
ENST00000382723,1608,0.008713910323224102
ENST00000382723,1659,0.006396855227474961
ENST00000382723,1676,0.002822144126009403
ENST00000382723,1701,0.002846315894313707
ENST00000382723,1733,0.008899686074942027
ENST00000382723,1757,0.003342191552234136
ENST00000382723,1787,0.0005352292407255492
ENST00000382723,1801,0.0007724240679178773
ENST00000382723,1825,0.0004578905617995177
ENST00000382452,269,0.0007124874769274049
ENST00000382452,413,0.0014967826115646773
ENST00000382452,437,0.0017910408348172711
ENST00000382452,602,0.0038228526510110683
ENST00000382452,613,0.003066337896513927
ENST00000382452,620,0.0037943723257470737
ENST00000382452,714,0.002711179137220133
ENST00000382452,740,0.002147826137882005
ENST00000382452,788,0.018511428486829174
ENST00000382452,810,0.0032720049691845935
ENST00000382452,887,0.0013490667696258462
ENST00000382452,940,0.0010804727575161814
ENST00000382452,1046,0.002623523850785999
ENST00000382452,1051,0.001772878744865872
ENST00000382452,1079,0.006431809477662349
ENST00000382452,1121,0.002958381664747365
ENST00000382452,1151,0.007337632061959131
ENST00000382452,1196,0.015249361029127809
ENST00000382452,1202,0.005527044355582491
ENST00000382452,1314,0.011210329572392996
ENST00000382452,1379,0.0008284295059129123
ENST00000382452,1396,0.002424897906861393
ENST00000382452,1472,0.0018263388586339223
ENST00000382452,1482,0.0071630972734075486
ENST00000382452,1497,0.001951975903986089
ENST00000382452,1563,0.005282625631807296
ENST00000382452,1655,0.005031168697662062
ENST00000382452,1759,0.0012752986691505022
ENST00000382452,1856,0.0049030549996199576
ENST00000382452,1872,0.0034676938917172747
ENST00000382452,1910,0.004293005358770524
ENST00000382452,1917,0.00022148394241417496
ENST00000382452,1940,0.008643591977872914
ENST00000382452,1960,0.0056761694488421666
ENST00000382452,1970,0.004076791366636628
ENST00000382452,1978,0.004990523890985079
ENST00000382452,2089,0.003928700670282283
ENST00000382452,2130,0.015511300216175136
ENST00000382452,2142,0.004293005358770524
ENST00000382452,2153,0.002326431211457648
ENST00000382452,2164,0.0014921109542253008
ENST00000382452,2240,0.007457489443578496
ENST00000382452,2288,0.005666651515513463
ENST00000382452,2294,0.0026477720808264957
ENST00000382452,2329,0.0033641896111689827
ENST00000382452,2346,0.0009273862896186296
ENST00000382452,2352,0.0036870190782176356
ENST00000382452,2369,0.011119844480075686
ENST00000382452,2385,0.002573353901389657
ENST00000382452,2507,0.005586304737195525
ENST00000382452,2574,0.0016650004074907393
ENST00000382452,2600,0.012153660153989485
ENST00000382452,2650,0.0022599914440349857
ENST00000382452,2745,0.0005722275303248356
ENST00000382452,2769,0.002151896422906067
ENST00000382452,2806,0.0026832955868302554
ENST00000382452,2821,0.002113538901757409
ENST00000382452,2913,0.007110773538189207
ENST00000382452,2934,0.004901764638930132
ENST00000382452,3058,0.007209447249925874
ENST00000382452,3085,0.0021084747782520686
ENST00000382456,214,0.004699632692144805
ENST00000382456,264,0.005408561183024188
ENST00000382456,300,0.0009032145213143256
ENST00000382456,381,0.0021048706274161334
ENST00000382456,612,0.0038228526510110683
ENST00000382456,621,0.020821300474768295
ENST00000382456,663,0.0026332378346183264
ENST00000382456,689,0.0014061538599327383
ENST00000382456,704,0.004990523890985079
ENST00000382456,737,0.0011964147865016887
ENST00000382456,773,0.0007724240679178773
ENST00000382456,852,0.0028563618782801634
ENST00000382456,960,0.0013809004393165773
ENST00000382456,1004,0.012403830573280723
ENST00000382456,1041,0.0024013679830437915
ENST00000382456,1080,0.002519881703494843
ENST00000382456,1152,0.0047989134525341995
ENST00000382456,1207,0.0010804727575161814
ENST00000382456,1243,0.007062700876145278
ENST00000382456,1293,0.0017933486602982756
ENST00000382456,1473,0.0020470991343347466
ENST00000382456,1531,0.015717433922510474
ENST00000382456,1542,0.005073420789319232
ENST00000382456,1604,0.0008284295059129123
ENST00000382456,1777,0.002481405009085126
ENST00000382456,1881,0.006671084085776599
ENST00000382456,2050,0.0020303411161095913
ENST00000382456,2067,0.016998013637820247
ENST00000382456,2076,0.0009943761309090821
ENST00000382518,887,0.0028914757056910613
ENST00000382518,958,0.005222000048707286
ENST00000382518,1106,0.0035821498375461468
ENST00000382518,1310,0.001215860073323257
ENST00000382518,1425,0.0019390041132058278
ENST00000382518,1432,0.0047662424517489425
ENST00000382518,1507,0.0010484515081131322
ENST00000382564,197,0.002056665863482131
ENST00000382564,201,0.005720353337489676
ENST00000382564,272,0.013391647949691263
ENST00000382564,335,0.0028394292083580687
ENST00000382564,345,0.01828250653447265
ENST00000382564,445,0.0008084174659563924
ENST00000382533,149,0.006910977194135211
ENST00000382533,168,0.002102192514354131
ENST00000382533,299,0.004417915671638408
ENST00000382533,303,0.0007124874769274049
ENST00000382533,389,0.0008442092583770732
ENST00000382533,441,0.004683032997419737
ENST00000382533,456,0.006198536805404647
ENST00000382533,496,0.025241367299871597
ENST00000382533,548,0.005167008569907115
ENST00000382533,609,0.0007724240679178773
ENST00000382533,660,0.0040348642433796975
ENST00000382533,788,0.001571018832617051
ENST00000382581,137,0.0009921725367656295
ENST00000382581,185,0.026713522753978064
ENST00000382581,204,0.0006621328115355769
ENST00000382581,284,0.0019102795447308973
ENST00000382581,329,0.002062331948865738
ENST00000382581,353,0.0033800620499035115
ENST00000382581,422,0.010079397771369422
ENST00000382581,611,0.006562841493892887
ENST00000382581,630,0.004013987134287718
ENST00000382581,683,0.0009273862896186296
ENST00000382581,717,0.002160876065411168
ENST00000382581,894,0.00020424224973605913
ENST00000382581,912,0.007000127696177774
ENST00000382581,930,0.005527044355582491
ENST00000382581,939,0.0017875666360272983
ENST00000382581,1030,0.004157595780579533
ENST00000382581,1035,0.0010804727575161814
ENST00000382581,1073,0.00342438831860388
ENST00000382581,1127,0.001571018832617051
ENST00000382581,1146,0.002571106155061503
ENST00000382581,1210,0.0007724240679178773
ENST00000382581,1233,0.005311864760353927
ENST00000382581,1241,0.001893359785886129
ENST00000382581,1256,0.0017910408348172711
ENST00000382581,1263,0.002056665863482131
ENST00000382581,1332,0.005031168697662062
ENST00000382581,1393,0.021124792505249353
ENST00000382581,1407,0.0010804727575161814
ENST00000382581,1414,0.0024348797711262566
ENST00000382581,1419,0.0004562855013393283
ENST00000382581,1480,0.00011594202898550724
ENST00000382581,1485,0.0017996289983726829
ENST00000382581,1520,0.0016852676000785427
ENST00000382581,1524,0.005852600463316817
ENST00000382581,1530,0.0002760936479805988
ENST00000382708,121,0.0060923931862002624
ENST00000382708,135,0.0009273862896186296
